timeStamp	dateFrac	isHoliday	isSunday	cnt	predSimple	predTrig	predHourDay	predHourWeek
2016-07-19 20:00:00	736164.833333	0	0	76946	229754	144993	120408	100230
2016-07-19 21:00:00	736164.875	0	0	55826	229775	97582	101721	78016
2016-07-19 22:00:00	736164.916667	0	0	35626	229797	61740	84855	57704
2016-07-19 23:00:00	736164.958333	0	0	18424	229819	39912	72537	45624
2016-07-20 00:00:00	736165.0	0	0	14393	229840	60699	79194	43504
2016-07-20 01:00:00	736165.041667	0	0	8042	229862	70308	73320	38225
2016-07-20 02:00:00	736165.083333	0	0	7690	229883	95200	72846	38117
2016-07-20 03:00:00	736165.125	0	0	10749	229905	133678	79059	44674
2016-07-20 04:00:00	736165.166667	0	0	20889	229927	183122	93279	59588
2016-07-20 05:00:00	736165.208333	0	0	51389	229948	240165	125298	98565
2016-07-20 06:00:00	736165.25	0	0	203171	229970	300919	255038	255305
2016-07-20 07:00:00	736165.291667	0	0	340421	229991	361248	391233	408846
2016-07-20 08:00:00	736165.333333	0	0	598523	230013	417040	471776	505081
2016-07-20 09:00:00	736165.375	0	0	651926	230034	464495	520189	562521
2016-07-20 10:00:00	736165.416667	0	0	613020	230056	500381	476222	507697
2016-07-20 11:00:00	736165.458333	0	0	517630	230078	522253	466622	518500
2016-07-20 12:00:00	736165.5	0	0	531133	230099	528623	468991	516463
2016-07-20 13:00:00	736165.541667	0	0	527803	230121	519058	455901	500444
2016-07-20 14:00:00	736165.583333	0	0	552387	230142	494211	469910	526301
2016-07-20 15:00:00	736165.625	0	0	565319	230164	455777	463265	519397
2016-07-20 16:00:00	736165.666667	0	0	491458	230186	406377	415350	468688
2016-07-20 17:00:00	736165.708333	0	0	358840	230207	349379	352437	387163
2016-07-20 18:00:00	736165.75	0	0	137956	230229	288668	202129	188527
2016-07-20 19:00:00	736165.791667	0	0	97682	230250	228384	169438	144555
2016-07-20 20:00:00	736165.833333	0	0	70295	230272	172636	134211	101217
2016-07-20 21:00:00	736165.875	0	0	49408	230294	125225	115524	78833
2016-07-20 22:00:00	736165.916667	0	0	29884	230315	89383	98658	58762
2016-07-20 23:00:00	736165.958333	0	0	16804	230337	67555	86340	45266
2016-07-21 00:00:00	736166.0	0	0	13611	230358	40100	73835	43526
2016-07-21 01:00:00	736166.041667	0	0	8415	230380	49710	67961	38403
2016-07-21 02:00:00	736166.083333	0	0	6984	230402	74601	67487	38637
2016-07-21 03:00:00	736166.125	0	0	9315	230423	113079	73700	44006
2016-07-21 04:00:00	736166.166667	0	0	17708	230445	162523	87920	59598
2016-07-21 05:00:00	736166.208333	0	0	45040	230466	219566	119939	98853
2016-07-21 06:00:00	736166.25	0	0	186606	230488	280321	249679	254662
2016-07-21 07:00:00	736166.291667	0	0	345852	230509	340649	385874	416060
2016-07-21 08:00:00	736166.333333	0	0	511877	230531	396441	466417	503781
2016-07-21 09:00:00	736166.375	0	0	583310	230553	443896	514830	557683
2016-07-21 10:00:00	736166.416667	0	0	519002	230574	479782	470863	508950
2016-07-21 11:00:00	736166.458333	0	0	529118	230596	501655	461263	500952
2016-07-21 12:00:00	736166.5	0	0	578886	230617	508024	463632	493271
2016-07-21 13:00:00	736166.541667	0	0	565459	230639	498459	450542	478159
2016-07-21 14:00:00	736166.583333	0	0	575432	230661	473612	464551	506003
2016-07-21 15:00:00	736166.625	0	0	519477	230682	435178	457906	499479
2016-07-21 16:00:00	736166.666667	0	0	454143	230704	385778	409991	450560
2016-07-21 17:00:00	736166.708333	0	0	342972	230725	328780	347078	370673
2016-07-21 18:00:00	736166.75	0	0	129334	230747	268069	196770	183043
2016-07-21 19:00:00	736166.791667	0	0	93966	230769	207785	164079	142966
2016-07-21 20:00:00	736166.833333	0	0	65010	230790	152037	128852	102042
2016-07-21 21:00:00	736166.875	0	0	47418	230812	104626	110165	81110
2016-07-21 22:00:00	736166.916667	0	0	30526	230833	68784	93299	64650
2016-07-21 23:00:00	736166.958333	0	0	18418	230855	46956	80981	50556
2016-07-22 00:00:00	736167.0	0	0	13468	230876	-12829	60966	43589
2016-07-22 01:00:00	736167.041667	0	0	7498	230898	-3219	55092	38166
2016-07-22 02:00:00	736167.083333	0	0	6784	230920	21671	54618	38175
2016-07-22 03:00:00	736167.125	0	0	9775	230941	60149	60831	43954
2016-07-22 04:00:00	736167.166667	0	0	18012	230963	109593	75051	60715
2016-07-22 05:00:00	736167.208333	0	0	44209	230984	166636	107070	102900
2016-07-22 06:00:00	736167.25	0	0	194675	231006	227391	236811	253653
2016-07-22 07:00:00	736167.291667	0	0	373509	231028	287719	373005	402788
2016-07-22 08:00:00	736167.333333	0	0	623985	231049	343511	453548	480767
2016-07-22 09:00:00	736167.375	0	0	706193	231071	390966	501961	520231
2016-07-22 10:00:00	736167.416667	0	0	616124	231092	426852	457994	468414
2016-07-22 11:00:00	736167.458333	0	0	547104	231114	448725	448394	469835
2016-07-22 12:00:00	736167.5	0	0	582619	231136	455094	450763	501935
2016-07-22 13:00:00	736167.541667	0	0	592047	231157	445529	437673	475976
2016-07-22 14:00:00	736167.583333	0	0	604978	231179	420682	451682	492717
2016-07-22 15:00:00	736167.625	0	0	562012	231200	382248	445037	474097
2016-07-22 16:00:00	736167.666667	0	0	505780	231222	332848	397122	408909
2016-07-22 17:00:00	736167.708333	0	0	375283	231244	275850	334209	341221
2016-07-22 18:00:00	736167.75	0	0	153915	231265	215139	183901	167360
2016-07-22 19:00:00	736167.791667	0	0	115039	231287	154855	151211	122174
2016-07-22 20:00:00	736167.833333	0	0	96053	231308	99107	115983	88800
2016-07-22 21:00:00	736167.875	0	0	81739	231330	51696	97297	74540
2016-07-22 22:00:00	736167.916667	0	0	72421	231351	15854	80430	59873
2016-07-22 23:00:00	736167.958333	0	0	53614	231373	-5973	68112	47980
2016-07-23 00:00:00	736168.0	0	0	42462	231395	-57833	3579	44643
2016-07-23 01:00:00	736168.041667	0	0	37678	231416	-48224	-2294	38476
2016-07-23 02:00:00	736168.083333	0	0	35994	231438	-23333	-2768	37815
2016-07-23 03:00:00	736168.125	0	0	23955	231459	15144	3443	43686
2016-07-23 04:00:00	736168.166667	0	0	15956	231481	64588	17664	54558
2016-07-23 05:00:00	736168.208333	0	0	32842	231503	121631	49682	74081
2016-07-23 06:00:00	736168.25	0	0	140042	231524	182386	179423	183601
2016-07-23 07:00:00	736168.291667	0	0	261930	231546	242714	315618	293678
2016-07-23 08:00:00	736168.333333	0	0	437833	231567	298506	396160	377929
2016-07-23 09:00:00	736168.375	0	0	522111	231589	345962	444574	427830
2016-07-23 10:00:00	736168.416667	0	0	455964	231611	381848	400607	395537
2016-07-23 11:00:00	736168.458333	0	0	409931	231632	403720	391007	374455
2016-07-23 12:00:00	736168.5	0	0	439326	231654	410090	393376	369566
2016-07-23 13:00:00	736168.541667	0	0	494575	231675	400525	380286	360423
2016-07-23 14:00:00	736168.583333	0	0	501388	231697	375678	394295	355982
2016-07-23 15:00:00	736168.625	0	0	430949	231719	337244	387650	343082
2016-07-23 16:00:00	736168.666667	0	0	366413	231740	287844	339735	298534
2016-07-23 17:00:00	736168.708333	0	0	258756	231762	230845	276821	240673
2016-07-23 18:00:00	736168.75	0	0	97506	231783	170134	126514	127400
2016-07-23 19:00:00	736168.791667	0	0	72509	231805	109850	93823	104430
2016-07-23 20:00:00	736168.833333	0	0	51255	231826	54102	58596	82432
2016-07-23 21:00:00	736168.875	0	0	41687	231848	6691	39909	67632
2016-07-23 22:00:00	736168.916667	0	0	30241	231870	-29150	23043	57388
2016-07-23 23:00:00	736168.958333	0	0	19281	231891	-50978	10725	47646
2016-07-24 00:00:00	736169.0	0	1	13705	231913	-60624	-102073	45322
2016-07-24 01:00:00	736169.041667	0	1	7695	231934	-51015	-107947	38818
2016-07-24 02:00:00	736169.083333	0	1	7227	231956	-26124	-108421	37870
2016-07-24 03:00:00	736169.125	0	1	6472	231978	12353	-102209	41805
2016-07-24 04:00:00	736169.166667	0	1	10293	231999	61798	-87988	50611
2016-07-24 05:00:00	736169.208333	0	1	21208	232021	118840	-55970	61087
2016-07-24 06:00:00	736169.25	0	1	42364	232042	179595	73770	79490
2016-07-24 07:00:00	736169.291667	0	1	75295	232064	239924	209965	116947
2016-07-24 08:00:00	736169.333333	0	1	83915	232086	295716	290507	122901
2016-07-24 09:00:00	736169.375	0	1	85577	232107	343171	338921	126882
2016-07-24 10:00:00	736169.416667	0	1	77787	232129	379057	294954	119467
2016-07-24 11:00:00	736169.458333	0	1	74446	232150	400929	285354	108039
2016-07-24 12:00:00	736169.5	0	1	71902	232172	407299	287722	108575
2016-07-24 13:00:00	736169.541667	0	1	71528	232194	397734	274633	112749
2016-07-24 14:00:00	736169.583333	0	1	73969	232215	372887	288641	114706
2016-07-24 15:00:00	736169.625	0	1	81073	232237	334453	281996	124903
2016-07-24 16:00:00	736169.666667	0	1	83829	232258	285053	234082	130545
2016-07-24 17:00:00	736169.708333	0	1	78904	232280	228054	171168	124314
2016-07-24 18:00:00	736169.75	0	1	75367	232301	167344	20860	113877
2016-07-24 19:00:00	736169.791667	0	1	68945	232323	107059	-11829	109517
2016-07-24 20:00:00	736169.833333	0	1	57102	232345	51311	-47056	88702
2016-07-24 21:00:00	736169.875	0	1	45693	232366	3900	-65743	74336
2016-07-24 22:00:00	736169.916667	0	1	29931	232388	-31940	-82609	60057
2016-07-24 23:00:00	736169.958333	0	1	17191	232409	-53769	-94927	47949
2016-07-25 00:00:00	736170.0	0	0	11906	232431	-18701	94441	45906
2016-07-25 01:00:00	736170.041667	0	0	7142	232453	-9091	88567	40611
2016-07-25 02:00:00	736170.083333	0	0	6185	232474	15799	88093	39720
2016-07-25 03:00:00	736170.125	0	0	7664	232496	54277	94305	48187
2016-07-25 04:00:00	736170.166667	0	0	15542	232517	103721	108526	63979
2016-07-25 05:00:00	736170.208333	0	0	48917	232539	160764	140544	100260
2016-07-25 06:00:00	736170.25	0	0	190687	232561	221519	270285	258461
2016-07-25 07:00:00	736170.291667	0	0	374118	232582	281847	406480	437296
2016-07-25 08:00:00	736170.333333	0	0	577040	232604	337639	487022	554660
2016-07-25 09:00:00	736170.375	0	0	676942	232625	385095	535436	620330
2016-07-25 10:00:00	736170.416667	0	0	600036	232647	420980	491469	556279
2016-07-25 11:00:00	736170.458333	0	0	563124	232668	442853	481869	538746
2016-07-25 12:00:00	736170.5	0	0	604743	232690	449223	484237	543461
2016-07-25 13:00:00	736170.541667	0	0	643215	232712	439657	471148	533586
2016-07-25 14:00:00	736170.583333	0	0	642226	232733	414810	485157	543073
2016-07-25 15:00:00	736170.625	0	0	600601	232755	376376	478511	539293
2016-07-25 16:00:00	736170.666667	0	0	538665	232776	326976	430597	463706
2016-07-25 17:00:00	736170.708333	0	0	413654	232798	269978	367683	390360
2016-07-25 18:00:00	736170.75	0	0	151079	232820	209267	217375	205048
2016-07-25 19:00:00	736170.791667	0	0	101711	232841	148983	184685	153729
2016-07-25 20:00:00	736170.833333	0	0	76014	232863	93235	149458	108342
2016-07-25 21:00:00	736170.875	0	0	53973	232884	45824	130771	86346
2016-07-25 22:00:00	736170.916667	0	0	31741	232906	9982	113905	64637
2016-07-25 23:00:00	736170.958333	0	0	18060	232928	-11845	101587	51859
2016-07-26 00:00:00	736171.0	0	0	13658	232949	36766	69313	47628
2016-07-26 01:00:00	736171.041667	0	0	8175	232971	46375	63439	40410
2016-07-26 02:00:00	736171.083333	0	0	7249	232992	71267	62965	39568
2016-07-26 03:00:00	736171.125	0	0	9688	233014	109745	69178	46634
2016-07-26 04:00:00	736171.166667	0	0	20077	233036	159189	83398	62922
2016-07-26 05:00:00	736171.208333	0	0	55690	233057	216231	115417	99145
2016-07-26 06:00:00	736171.25	0	0	211403	233079	276986	245158	250720
2016-07-26 07:00:00	736171.291667	0	0	363219	233100	337315	381352	404971
2016-07-26 08:00:00	736171.333333	0	0	580792	233122	393107	461895	492941
2016-07-26 09:00:00	736171.375	0	0	631251	233143	440562	510308	556805
2016-07-26 10:00:00	736171.416667	0	0	596389	233165	476448	466342	511264
2016-07-26 11:00:00	736171.458333	0	0	549504	233187	498320	456741	492344
2016-07-26 12:00:00	736171.5	0	0	580107	233208	504690	459110	486955
2016-07-26 13:00:00	736171.541667	0	0	594554	233230	495125	446021	467685
2016-07-26 14:00:00	736171.583333	0	0	618245	233251	470278	460029	488040
2016-07-26 15:00:00	736171.625	0	0	625076	233273	431844	453384	479864
2016-07-26 16:00:00	736171.666667	0	0	556790	233295	382444	405469	428252
2016-07-26 17:00:00	736171.708333	0	0	422567	233316	325446	342556	357067
2016-07-26 18:00:00	736171.75	0	0	188102	233338	264735	192248	171551
2016-07-26 19:00:00	736171.791667	0	0	128595	233359	204451	159558	145990
2016-07-26 20:00:00	736171.833333	0	0	108629	233381	148703	124330	104629
2016-07-26 21:00:00	736171.875	0	0	95102	233403	101292	105644	82415
2016-07-26 22:00:00	736171.916667	0	0	67788	233424	65450	88778	62103
2016-07-26 23:00:00	736171.958333	0	0	59951	233446	43622	76459	50023
2016-07-27 00:00:00	736172.0	0	0	49309	233467	64409	83117	47903
2016-07-27 01:00:00	736172.041667	0	0	8838	233489	74018	77243	42624
2016-07-27 02:00:00	736172.083333	0	0	6896	233511	98909	76769	42516
2016-07-27 03:00:00	736172.125	0	0	9344	233532	137387	82981	49073
2016-07-27 04:00:00	736172.166667	0	0	19167	233554	186831	97202	63987
2016-07-27 05:00:00	736172.208333	0	0	50650	233575	243874	129220	102964
2016-07-27 06:00:00	736172.25	0	0	206088	233597	304629	258961	259704
2016-07-27 07:00:00	736172.291667	0	0	353264	233618	364957	395156	413245
2016-07-27 08:00:00	736172.333333	0	0	506177	233640	420749	475698	509480
2016-07-27 09:00:00	736172.375	0	0	697154	233662	468205	524112	566920
2016-07-27 10:00:00	736172.416667	0	0	602675	233683	504091	480145	512096
2016-07-27 11:00:00	736172.458333	0	0	560130	233705	525963	470545	522899
2016-07-27 12:00:00	736172.5	0	0	584828	233726	532333	472913	520862
2016-07-27 13:00:00	736172.541667	0	0	583057	233748	522768	459824	504843
2016-07-27 14:00:00	736172.583333	0	0	630325	233770	497921	473833	530700
2016-07-27 15:00:00	736172.625	0	0	597009	233791	459487	467187	523796
2016-07-27 16:00:00	736172.666667	0	0	514349	233813	410087	419273	473087
2016-07-27 17:00:00	736172.708333	0	0	394031	233834	353088	356359	391562
2016-07-27 18:00:00	736172.75	0	0	153435	233856	292377	206051	192926
2016-07-27 19:00:00	736172.791667	0	0	109585	233878	232093	173361	148954
2016-07-27 20:00:00	736172.833333	0	0	84598	233899	176345	138134	105616
2016-07-27 21:00:00	736172.875	0	0	58450	233921	128934	119447	83232
2016-07-27 22:00:00	736172.916667	0	0	35989	233942	93092	102581	63161
2016-07-27 23:00:00	736172.958333	0	0	19446	233964	71264	90263	49665
2016-07-28 00:00:00	736173.0	0	0	14573	233985	43810	77758	47925
2016-07-28 01:00:00	736173.041667	0	0	7996	234007	53419	71884	42802
2016-07-28 02:00:00	736173.083333	0	0	7589	234029	78310	71410	43036
2016-07-28 03:00:00	736173.125	0	0	10546	234050	116788	77622	48405
2016-07-28 04:00:00	736173.166667	0	0	21063	234072	166233	91843	63997
2016-07-28 05:00:00	736173.208333	0	0	54280	234093	223275	123861	103252
2016-07-28 06:00:00	736173.25	0	0	201093	234115	284030	253602	259061
2016-07-28 07:00:00	736173.291667	0	0	349268	234137	344358	389797	420459
2016-07-28 08:00:00	736173.333333	0	0	598288	234158	400150	470339	508180
2016-07-28 09:00:00	736173.375	0	0	692537	234180	447606	518753	562082
2016-07-28 10:00:00	736173.416667	0	0	648714	234201	483492	474786	513349
2016-07-28 11:00:00	736173.458333	0	0	560297	234223	505364	465186	505351
2016-07-28 12:00:00	736173.5	0	0	565399	234245	511734	467554	497670
2016-07-28 13:00:00	736173.541667	0	0	565189	234266	502169	454465	482558
2016-07-28 14:00:00	736173.583333	0	0	586652	234288	477322	468474	510402
2016-07-28 15:00:00	736173.625	0	0	561069	234309	438888	461828	503878
2016-07-28 16:00:00	736173.666667	0	0	516224	234331	389488	413914	454959
2016-07-28 17:00:00	736173.708333	0	0	385547	234353	332489	351000	375072
2016-07-28 18:00:00	736173.75	0	0	172549	234374	271778	200692	187442
2016-07-28 19:00:00	736173.791667	0	0	133641	234396	211494	168002	147365
2016-07-28 20:00:00	736173.833333	0	0	105293	234417	155746	132775	106441
2016-07-28 21:00:00	736173.875	0	0	92452	234439	108335	114088	85509
2016-07-28 22:00:00	736173.916667	0	0	62020	234460	72493	97222	69049
2016-07-28 23:00:00	736173.958333	0	0	54602	234482	50665	84904	54955
2016-07-29 00:00:00	736174.0	0	0	56966	234504	-9119	64889	47988
2016-07-29 01:00:00	736174.041667	0	0	27816	234525	489	59015	42565
2016-07-29 02:00:00	736174.083333	0	0	7020	234547	25380	58541	42574
2016-07-29 03:00:00	736174.125	0	0	9037	234568	63858	64753	48353
2016-07-29 04:00:00	736174.166667	0	0	16987	234590	113303	78974	65114
2016-07-29 05:00:00	736174.208333	0	0	48549	234612	170345	110992	107299
2016-07-29 06:00:00	736174.25	0	0	192840	234633	231100	240733	258052
2016-07-29 07:00:00	736174.291667	0	0	357055	234655	291428	376928	407187
2016-07-29 08:00:00	736174.333333	0	0	620383	234676	347221	457470	485166
2016-07-29 09:00:00	736174.375	0	0	693227	234698	394676	505884	524630
2016-07-29 10:00:00	736174.416667	0	0	625636	234720	430562	461917	472813
2016-07-29 11:00:00	736174.458333	0	0	534556	234741	452434	452317	474234
2016-07-29 12:00:00	736174.5	0	0	592701	234763	458804	454685	506334
2016-07-29 13:00:00	736174.541667	0	0	591814	234784	449239	441596	480375
2016-07-29 14:00:00	736174.583333	0	0	598830	234806	424392	455605	497116
2016-07-29 15:00:00	736174.625	0	0	527441	234828	385958	448959	478496
2016-07-29 16:00:00	736174.666667	0	0	468433	234849	336558	401045	413308
2016-07-29 17:00:00	736174.708333	0	0	366607	234871	279559	338131	345620
2016-07-29 18:00:00	736174.75	0	0	157939	234892	218848	187823	171759
2016-07-29 19:00:00	736174.791667	0	0	119885	234914	158564	155133	126573
2016-07-29 20:00:00	736174.833333	0	0	99251	234935	102816	119906	93199
2016-07-29 21:00:00	736174.875	0	0	81519	234957	55405	101219	78939
2016-07-29 22:00:00	736174.916667	0	0	72036	234979	19563	84353	64272
2016-07-29 23:00:00	736174.958333	0	0	61539	235000	-2264	72035	52379
2016-07-30 00:00:00	736175.0	0	0	21635	235022	-54124	7502	49042
2016-07-30 01:00:00	736175.041667	0	0	8798	235043	-44515	1628	42875
2016-07-30 02:00:00	736175.083333	0	0	7900	235065	-19623	1154	42214
2016-07-30 03:00:00	736175.125	0	0	8642	235087	18854	7366	48085
2016-07-30 04:00:00	736175.166667	0	0	14422	235108	68298	21587	58957
2016-07-30 05:00:00	736175.208333	0	0	30338	235130	125340	53605	78480
2016-07-30 06:00:00	736175.25	0	0	132334	235151	186095	183346	188000
2016-07-30 07:00:00	736175.291667	0	0	284220	235173	246424	319541	298077
2016-07-30 08:00:00	736175.333333	0	0	489640	235195	302216	400083	382328
2016-07-30 09:00:00	736175.375	0	0	567877	235216	349671	448497	432229
2016-07-30 10:00:00	736175.416667	0	0	499825	235238	385557	404530	399936
2016-07-30 11:00:00	736175.458333	0	0	455996	235259	407429	394930	378854
2016-07-30 12:00:00	736175.5	0	0	510037	235281	413799	397298	373965
2016-07-30 13:00:00	736175.541667	0	0	540055	235303	404234	384209	364822
2016-07-30 14:00:00	736175.583333	0	0	530173	235324	379387	398217	360381
2016-07-30 15:00:00	736175.625	0	0	484391	235346	340953	391572	347481
2016-07-30 16:00:00	736175.666667	0	0	416117	235367	291553	343658	302933
2016-07-30 17:00:00	736175.708333	0	0	290403	235389	234555	280744	245072
2016-07-30 18:00:00	736175.75	0	0	123841	235410	173844	130436	131799
2016-07-30 19:00:00	736175.791667	0	0	102544	235432	113560	97746	108829
2016-07-30 20:00:00	736175.833333	0	0	94033	235454	57812	62519	86831
2016-07-30 21:00:00	736175.875	0	0	72090	235475	10401	43832	72031
2016-07-30 22:00:00	736175.916667	0	0	28887	235497	-25440	26966	61787
2016-07-30 23:00:00	736175.958333	0	0	19475	235518	-47268	14648	52045
2016-07-31 00:00:00	736176.0	0	1	13378	235540	-56915	-98151	49721
2016-07-31 01:00:00	736176.041667	0	1	7704	235562	-47305	-104025	43217
2016-07-31 02:00:00	736176.083333	0	1	6425	235583	-22414	-104499	42269
2016-07-31 03:00:00	736176.125	0	1	6691	235605	16063	-98286	46204
2016-07-31 04:00:00	736176.166667	0	1	9613	235626	65507	-84065	55010
2016-07-31 05:00:00	736176.208333	0	1	19566	235648	122550	-52047	65486
2016-07-31 06:00:00	736176.25	0	1	41840	235670	183305	77693	83889
2016-07-31 07:00:00	736176.291667	0	1	74319	235691	243633	213888	121346
2016-07-31 08:00:00	736176.333333	0	1	81355	235713	299425	294430	127300
2016-07-31 09:00:00	736176.375	0	1	89345	235734	346880	342844	131281
2016-07-31 10:00:00	736176.416667	0	1	76897	235756	382766	298877	123866
2016-07-31 11:00:00	736176.458333	0	1	75567	235777	404639	289276	112438
2016-07-31 12:00:00	736176.5	0	1	73385	235799	411008	291645	112974
2016-07-31 13:00:00	736176.541667	0	1	76202	235821	401443	278556	117148
2016-07-31 14:00:00	736176.583333	0	1	74805	235842	376596	292564	119105
2016-07-31 15:00:00	736176.625	0	1	86321	235864	338162	285919	129302
2016-07-31 16:00:00	736176.666667	0	1	86917	235885	288762	238005	134944
2016-07-31 17:00:00	736176.708333	0	1	83686	235907	231764	175091	128713
2016-07-31 18:00:00	736176.75	0	1	79357	235929	171053	24783	118276
2016-07-31 19:00:00	736176.791667	0	1	69572	235950	110769	-7906	113916
2016-07-31 20:00:00	736176.833333	0	1	56602	235972	55021	-43133	93100
2016-07-31 21:00:00	736176.875	0	1	47242	235993	7610	-61820	78735
2016-07-31 22:00:00	736176.916667	0	1	31877	236015	-28231	-78686	64456
2016-07-31 23:00:00	736176.958333	0	1	17125	236037	-50059	-91005	52348
2016-08-01 00:00:00	736177.0	0	0	13230	236058	-14991	98363	50305
2016-08-01 01:00:00	736177.041667	0	0	7123	236080	-5382	92490	45010
2016-08-01 02:00:00	736177.083333	0	0	6234	236101	19508	92015	44119
2016-08-01 03:00:00	736177.125	0	0	7604	236123	57986	98228	52586
2016-08-01 04:00:00	736177.166667	0	0	14790	236145	107431	112449	68378
2016-08-01 05:00:00	736177.208333	0	0	45414	236166	164473	144467	104658
2016-08-01 06:00:00	736177.25	0	0	194406	236188	225228	274208	262860
2016-08-01 07:00:00	736177.291667	0	0	381104	236209	285557	410403	441695
2016-08-01 08:00:00	736177.333333	0	0	575853	236231	341349	490945	559059
2016-08-01 09:00:00	736177.375	0	0	670837	236252	388804	539359	624729
2016-08-01 10:00:00	736177.416667	0	0	623301	236274	424690	495392	560678
2016-08-01 11:00:00	736177.458333	0	0	581520	236296	446562	485791	543145
2016-08-01 12:00:00	736177.5	0	0	635977	236317	452932	488160	547860
2016-08-01 13:00:00	736177.541667	0	0	638325	236339	443367	475071	537985
2016-08-01 14:00:00	736177.583333	0	0	636230	236360	418520	489079	547472
2016-08-01 15:00:00	736177.625	0	0	618072	236382	380086	482434	543692
2016-08-01 16:00:00	736177.666667	0	0	568564	236404	330686	434520	468105
2016-08-01 17:00:00	736177.708333	0	0	429694	236425	273687	371606	394759
2016-08-01 18:00:00	736177.75	0	0	190417	236447	212977	221298	209446
2016-08-01 19:00:00	736177.791667	0	0	136150	236468	152692	188608	158128
2016-08-01 20:00:00	736177.833333	0	0	102600	236490	96944	153381	112741
2016-08-01 21:00:00	736177.875	0	0	99566	236512	49533	134694	90745
2016-08-01 22:00:00	736177.916667	0	0	73100	236533	13692	117828	69036
2016-08-01 23:00:00	736177.958333	0	0	59569	236555	-8136	105510	56257
